4183392,31.19,25.31,30.50
4183443,31.19,25.31,30.50
4183494,31.19,25.31,30.50
4183545,31.19,25.31,30.50
4183596,31.19,25.31,30.50
4183647,31.19,25.31,30.50
4183698,31.19,25.31,30.50
4183749,31.19,25.31,30.44
4183800,31.19,25.31,30.44
4183851,31.19,25.31,30.44
4183903,31.25,25.31,30.44
4183954,31.25,25.31,30.44
4184005,31.25,25.31,30.44
4184056,31.25,25.31,30.44
4184107,31.25,25.31,30.44
4184158,31.19,25.31,30.44
4184209,31.19,25.31,30.44
4184260,31.19,25.31,30.44
4184311,31.19,25.31,30.44
4184362,31.19,25.31,30.44
4184413,31.12,25.31,30.44
4184464,31.12,25.31,30.50
4184515,31.12,25.31,30.50
4184566,31.12,25.31,30.50
4184621,31.12,25.31,30.50
4184673,31.19,25.31,30.50
4184724,31.19,25.31,30.50
4184775,31.19,25.31,30.50
4184826,31.19,25.31,30.50
4184877,31.19,25.31,30.50
4184928,31.19,25.31,30.50
4184979,31.19,25.31,30.50
4185030,31.19,25.38,30.50
4185081,31.19,25.38,30.50
4185132,31.19,25.38,30.50
4185183,31.19,25.38,30.50
4185234,31.19,25.38,30.50
4185285,31.19,25.31,30.50
4185336,31.19,25.31,30.50
4185387,31.19,25.31,30.44
4185438,31.19,25.31,30.44
4185489,31.19,25.31,30.44
4185540,31.19,25.31,30.44
4185590,31.19,25.31,30.44
4185641,31.19,25.31,30.44
4185692,31.19,25.31,30.44
4185744,31.19,25.38,30.44
4185794,31.19,25.38,30.44
4185845,31.19,25.38,30.44
4185896,31.19,25.38,30.44
4185948,31.19,25.38,30.44
4185998,31.19,25.31,30.44
4186049,31.19,25.31,30.44
4186105,31.19,25.31,30.44
4186158,31.19,25.31,30.44
4186209,31.19,25.31,30.44
4186260,31.19,25.31,30.44
4186311,31.19,25.31,30.44
4186362,31.19,25.31,30.44
4186413,31.19,25.31,30.44
4186464,31.19,25.31,30.44
4186515,31.19,25.31,30.44
4186566,31.19,25.31,30.44
4186617,31.12,25.31,30.50
4186668,31.12,25.31,30.50
4186719,31.12,25.31,30.50
4186770,31.12,25.31,30.50
4186821,31.12,25.31,30.44
4186872,31.19,25.31,30.44
4186923,31.19,25.31,30.44
4186974,31.19,25.31,30.44
4187025,31.19,25.31,30.44
4187076,31.19,25.31,30.44
4187126,31.19,25.31,30.44
4187178,31.19,25.31,30.44
4187228,31.19,25.31,30.44
4187279,31.19,25.25,30.44
4187330,31.12,25.25,30.44
4187381,31.12,25.25,30.44
4187432,31.12,25.25,30.44
4187483,31.12,25.25,30.44
4187539,31.12,25.31,30.44
4187591,31.19,25.31,30.44
4187641,31.19,25.31,30.44
4187692,31.19,25.31,30.44
4187743,31.19,25.31,30.44
4187794,31.19,25.31,30.44
4187845,31.19,25.31,30.44
4187895,31.19,25.31,30.44
4187946,31.19,25.31,30.44
4187997,31.19,25.31,30.44
4188048,31.19,25.38,30.44
4188098,31.12,25.38,30.44
4188149,31.12,25.38,30.44
4188200,31.12,25.38,30.44
4188251,31.12,25.38,30.44
4188302,31.12,25.38,30.44
4188352,31.19,25.38,30.44
4188403,31.19,25.38,30.44
4188454,31.19,25.38,30.44
4188505,31.19,25.31,30.44
4188556,31.19,25.31,30.44
4188607,31.19,25.31,30.44
4188658,31.19,25.31,30.44
4188709,31.19,25.31,30.44
4188760,31.19,25.31,30.44
4188811,31.19,25.31,30.44
4188862,31.19,25.31,30.44
4188913,31.19,25.31,30.44
4188964,31.19,25.31,30.44
4189019,31.19,25.31,30.44
4189072,31.12,25.31,30.44
4189123,31.12,25.31,30.44
4189174,31.12,25.31,30.44
4189225,31.12,25.31,30.50
4189276,31.12,25.31,30.50
4189328,31.19,25.31,30.50
4189379,31.19,25.31,30.50
4189430,31.19,25.31,30.50
4189481,31.19,25.31,30.44
4189532,31.19,25.31,30.44
4189583,31.19,25.31,30.44
4189634,31.19,25.31,30.44
4189685,31.19,25.31,30.44
4189736,31.19,25.31,30.44
4189788,31.19,25.31,30.44
4189839,31.19,25.31,30.44
4189890,31.19,25.31,30.44
4189941,31.19,25.31,30.44
4189992,31.19,25.31,30.44
4190043,31.19,25.31,30.44
4190094,31.19,25.31,30.44
4190145,31.19,25.31,30.44
4190196,31.19,25.31,30.44
4190247,31.19,25.31,30.44
4190298,31.19,25.31,30.44
4190349,31.19,25.31,30.44
4190400,31.19,25.31,30.44
4190455,31.19,25.31,30.44
4190507,31.19,25.31,30.44
4190558,31.12,25.31,30.44
4190609,31.12,25.31,30.44
4190660,31.12,25.31,30.44
4190711,31.12,25.31,30.44
4190762,31.12,25.31,30.44
4190814,31.19,25.31,30.44
4190865,31.19,25.31,30.44
4190916,31.19,25.31,30.44
4190967,31.19,25.31,30.44
4191018,31.19,25.31,30.44
4191069,31.19,25.31,30.44
4191120,31.19,25.31,30.44
4191171,31.19,25.31,30.44
4191222,31.19,25.31,30.44
4191273,31.19,25.31,30.44
4191324,31.19,25.31,30.44
4191375,31.19,25.31,30.44
4191426,31.19,25.31,30.44
4191478,31.19,25.31,30.44
4191529,31.12,25.31,30.44
4191580,31.12,25.31,30.44
4191631,31.12,25.31,30.44
4191682,31.12,25.31,30.44
4191733,31.12,25.31,30.44
4191784,31.19,25.25,30.44
4191835,31.19,25.25,30.50
4191886,31.19,25.25,30.50
4191942,31.19,25.25,30.50
4191994,31.19,25.25,30.50
4192045,31.19,25.31,30.50
4192096,31.19,25.31,30.50
4192147,31.19,25.31,30.50
4192199,31.19,25.31,30.50
4192250,31.19,25.31,30.50
4192301,31.19,25.31,30.50
4192352,31.19,25.31,30.50
4192403,31.19,25.31,30.50
4192454,31.19,25.31,30.50
4192505,31.12,25.31,30.50
4192556,31.12,25.38,30.44
4192607,31.12,25.38,30.44
4192658,31.12,25.38,30.44
4192709,31.12,25.38,30.44
4192760,31.19,25.38,30.44
4192811,31.19,25.31,30.44
4192863,31.19,25.31,30.44
4192913,31.19,25.31,30.44
4192965,31.19,25.31,30.44
4193016,31.19,25.31,30.44
4193067,31.19,25.31,30.50
4193118,31.19,25.31,30.50
4193169,31.19,25.31,30.50
4193220,31.19,25.31,30.50
4193271,31.19,25.31,30.44
4193322,31.19,25.31,30.44
4193377,31.19,25.31,30.44
4193428,31.19,25.31,30.44
4193479,31.19,25.31,30.44
4193530,31.19,25.31,30.44
4193581,31.19,25.31,30.44
4193631,31.19,25.31,30.44
4193682,31.19,25.31,30.44
4193733,31.19,25.31,30.44
4193784,31.19,25.31,30.50
4193835,31.19,25.31,30.50
4193886,31.19,25.31,30.50
4193937,31.19,25.31,30.50
4193988,31.19,25.31,30.44
4194038,31.19,25.31,30.44
4194089,31.19,25.31,30.44
4194140,31.19,25.31,30.44
4194191,31.19,25.31,30.44
4194242,31.19,25.31,30.44
4194292,31.19,25.31,30.44
4194343,31.19,25.31,30.44
4194394,31.19,25.31,30.44
4194444,31.19,25.31,30.44
4194495,31.19,25.31,30.50
4194546,31.19,25.31,30.50
4194596,31.19,25.31,30.50
4194647,31.19,25.31,30.50
4194697,31.19,25.31,30.44
4194748,31.19,25.31,30.44
4194798,31.19,25.31,30.44
4194854,31.19,25.31,30.44
4194905,31.19,25.31,30.44
4194956,31.19,25.31,30.50
4195007,31.19,25.31,30.50
4195057,31.19,25.38,30.50
4195108,31.19,25.38,30.50
4195159,31.19,25.38,30.50
4195210,31.19,25.38,30.50
4195261,31.19,25.38,30.50
4195314,31.19,25.31,30.50
4195366,31.19,25.31,30.50
4195416,31.19,25.31,30.44
4195467,31.19,25.31,30.44
4195518,31.19,25.31,30.44
4195569,31.19,25.31,30.44
4195620,31.19,25.31,30.44
4195670,31.19,25.31,30.44
4195721,31.19,25.31,30.44
4195772,31.19,25.31,30.44
4195823,31.19,25.31,30.44
4195874,31.19,25.31,30.44
4195925,31.19,25.31,30.44
4195975,31.19,25.31,30.44
4196026,31.19,25.31,30.44
4196077,31.19,25.31,30.44
4196128,31.19,25.31,30.44
4196179,31.19,25.31,30.44
4196230,31.19,25.31,30.44
4196285,31.19,25.31,30.44
4196337,31.19,25.31,30.44
4196387,31.19,25.31,30.44
4196438,31.19,25.31,30.44
4196489,31.19,25.31,30.44
4196541,31.19,25.31,30.44
4196591,31.19,25.31,30.44
4196642,31.19,25.31,30.44
4196693,31.19,25.31,30.44
4196745,31.19,25.31,30.44
4196795,31.19,25.31,30.44
4196846,31.19,25.31,30.44
4196897,31.19,25.31,30.44
4196949,31.19,25.31,30.44
4196999,31.19,25.31,30.44
4197050,31.19,25.31,30.44
4197101,31.19,25.31,30.44
4197153,31.19,25.31,30.44
4197203,31.19,25.31,30.44
4197254,31.19,25.31,30.44
4197305,31.19,25.31,30.44
4197357,31.19,25.31,30.44
4197407,31.19,25.31,30.44
4197458,31.19,25.31,30.44
4197509,31.19,25.31,30.44
4197561,31.19,25.31,30.44
4197611,31.19,25.31,30.44
4197662,31.19,25.31,30.44
4197713,31.19,25.31,30.44
4197770,31.19,25.31,30.44
4197822,31.19,25.31,30.44
4197874,31.19,25.31,30.44
4197926,31.19,25.31,30.44
4197978,31.19,25.31,30.44
4198029,31.19,25.31,30.44
4198080,31.19,25.31,30.44
4198131,31.19,25.31,30.44
4198182,31.19,25.31,30.44
4198233,31.19,25.31,30.44
4198284,31.19,25.31,30.44
4198335,31.19,25.31,30.44
4198386,31.12,25.31,30.44
4198437,31.12,25.31,30.44
4198488,31.12,25.31,30.44
4198539,31.12,25.31,30.50
4198590,31.12,25.31,30.50
4198641,31.19,25.31,30.50
4198692,31.19,25.31,30.50
4198743,31.19,25.31,30.50
4198795,31.19,25.31,30.44
4198846,31.19,25.31,30.44
4198897,31.19,25.31,30.44
4198948,31.19,25.31,30.44
4198999,31.19,25.31,30.50
4199050,31.19,25.31,30.50
4199101,31.19,25.31,30.50
4199152,31.12,25.31,30.50
4199207,31.12,25.31,30.50
4199259,31.12,25.31,30.50
4199310,31.12,25.31,30.50
4199361,31.19,25.31,30.50
4199412,31.19,25.31,30.50
4199463,31.19,25.31,30.50
4199514,31.19,25.31,30.44
4199565,31.19,25.31,30.44
4199616,31.19,25.31,30.44
4199667,31.19,25.31,30.44
4199718,31.19,25.31,30.44
4199769,31.19,25.31,30.44
4199820,31.19,25.31,30.44
4199871,31.19,25.31,30.44
4199922,31.19,25.31,30.44
4199973,31.19,25.31,30.44
4200025,31.19,25.31,30.44
4200076,31.19,25.31,30.44
4200127,31.19,25.31,30.44
4200178,31.19,25.31,30.44
4200229,31.19,25.31,30.44
4200280,31.19,25.31,30.44
4200331,31.19,25.31,30.44
4200382,31.19,25.31,30.44
4200433,31.19,25.31,30.50
4200484,31.19,25.31,30.50
4200535,31.19,25.31,30.50
4200586,31.19,25.31,30.50
4200638,31.19,25.31,30.50
4200694,31.19,25.31,30.44
4200746,31.19,25.31,30.44
4200797,31.19,25.31,30.44
4200848,31.19,25.31,30.44
4200899,31.19,25.31,30.44
4200951,31.19,25.31,30.44
4201002,31.19,25.31,30.44
4201055,31.19,25.31,30.44
4201106,31.19,25.31,30.44
4201157,31.19,25.31,30.44
4201208,31.19,25.31,30.44
4201259,31.19,25.31,30.44
4201310,31.19,25.31,30.44
4201361,31.19,25.31,30.44
4201412,31.19,25.31,30.50
4201463,31.19,25.31,30.50
4201514,31.19,25.31,30.50
4201565,31.19,25.31,30.50
4201617,31.19,25.31,30.44
4201668,31.19,25.31,30.44
4201719,31.19,25.31,30.44
4201770,31.19,25.31,30.44
4201821,31.19,25.31,30.44
4201872,31.19,25.31,30.44
4201923,31.19,25.31,30.44
4201974,31.19,25.31,30.44
4202025,31.19,25.31,30.44
4202080,31.19,25.31,30.44
4202133,31.19,25.31,30.50
4202183,31.19,25.31,30.50
4202235,31.19,25.31,30.50
4202285,31.19,25.31,30.50
4202336,31.19,25.31,30.50
4202387,31.19,25.31,30.50
4202438,31.19,25.31,30.50
4202489,31.19,25.31,30.50
4202540,31.19,25.31,30.50
4202591,31.19,25.31,30.50
4202642,31.19,25.31,30.50
4202693,31.19,25.31,30.50
4202744,31.19,25.31,30.50
4202794,31.19,25.31,30.50
4202846,31.19,25.31,30.50
4202897,31.19,25.31,30.50
4202947,31.19,25.31,30.50
4202999,31.19,25.31,30.50
4203049,31.12,25.31,30.44
4203100,31.12,25.31,30.44
4203151,31.12,25.31,30.44
4203202,31.12,25.31,30.44
4203253,31.12,25.31,30.44
4203303,31.19,25.31,30.50
4203354,31.19,25.31,30.50
4203405,31.19,25.31,30.50
4203456,31.19,25.31,30.50
4203507,31.19,25.31,30.50
4203562,31.19,25.31,30.50
4203614,31.19,25.31,30.50
4203665,31.19,25.31,30.50
4203716,31.19,25.31,30.50
4203766,31.19,25.31,30.50
4203817,31.19,25.31,30.50
4203868,31.19,25.31,30.50
4203919,31.19,25.31,30.50
4203970,31.19,25.31,30.50
4204021,31.19,25.31,30.50
4204072,31.19,25.31,30.50
4204123,31.19,25.31,30.50
4204175,31.19,25.31,30.50
4204226,31.19,25.31,30.50
4204278,31.19,25.31,30.44
4204330,31.19,25.31,30.44
4204381,31.19,25.31,30.44
4204432,31.19,25.31,30.44
4204483,31.19,25.31,30.44
4204534,31.12,25.31,30.44
4204585,31.12,25.31,30.44
4204637,31.12,25.31,30.44
4204690,31.12,25.31,30.44
4204741,31.12,25.31,30.44
4204791,31.19,25.31,30.44
4204843,31.19,25.31,30.44
4204894,31.19,25.31,30.44
4204945,31.19,25.31,30.44
4205001,31.19,25.31,30.44
4205053,31.12,25.31,30.44
4205105,31.12,25.31,30.44
4205157,31.12,25.31,30.44
4205208,31.12,25.31,30.44
4205259,31.19,25.31,30.44
4205310,31.19,25.31,30.44
4205362,31.19,25.31,30.44
4205413,31.19,25.31,30.44
4205465,31.19,25.31,30.50
4205517,31.19,25.31,30.50
4205568,31.19,25.31,30.50
4205619,31.19,25.31,30.50
4205670,31.19,25.31,30.44
4205722,31.19,25.31,30.44
4205773,31.19,25.31,30.44
4205825,31.19,25.31,30.44
4205877,31.19,25.25,30.44
4205928,31.19,25.25,30.44
4205979,31.19,25.25,30.44
4206030,31.19,25.25,30.44
4206081,31.19,25.25,30.44
4206133,31.19,25.25,30.44
4206184,31.19,25.25,30.44
4206236,31.12,25.25,30.44
4206288,31.12,25.25,30.44
4206339,31.12,25.31,30.44
4206390,31.12,25.31,30.50
4206441,31.12,25.31,30.50
4206497,31.19,25.31,30.50
4206549,31.19,25.31,30.50
4206600,31.19,25.31,30.50
4206651,31.19,25.31,30.44
4206703,31.19,25.31,30.44
4206754,31.19,25.31,30.44
4206805,31.19,25.31,30.44
4206855,31.19,25.31,30.44
4206906,31.19,25.31,30.44
4206958,31.19,25.31,30.44
4207009,31.19,25.31,30.44
4207059,31.19,25.31,30.44
4207111,31.19,25.31,30.44
4207162,31.19,25.31,30.44
4207213,31.19,25.31,30.44
4207264,31.19,25.31,30.44
4207315,31.19,25.31,30.44
4207366,31.19,25.31,30.44
4207417,31.19,25.31,30.44
4207468,31.19,25.31,30.44
4207519,31.19,25.31,30.44
4207570,31.19,25.31,30.44
4207621,31.19,25.31,30.44
4207672,31.19,25.31,30.44
4207723,31.19,25.31,30.44
4207775,31.19,25.31,30.44
4207825,31.19,25.31,30.44
4207876,31.19,25.31,30.44
4207931,31.19,25.31,30.44
4207983,31.19,25.31,30.44
4208034,31.19,25.31,30.44
4208085,31.19,25.31,30.50
4208136,31.19,25.31,30.50
4208187,31.19,25.31,30.50
4208239,31.12,25.31,30.50
4208290,31.12,25.31,30.50
4208341,31.12,25.38,30.44
4208392,31.12,25.38,30.44
4208443,31.12,25.38,30.44
4208494,31.19,25.38,30.44
4208546,31.19,25.38,30.44
4208597,31.19,25.31,30.44
4208648,31.19,25.31,30.44
4208699,31.19,25.31,30.44
4208750,31.19,25.31,30.44
4208801,31.19,25.31,30.44
4208852,31.19,25.31,30.44
4208903,31.19,25.31,30.44
4208954,31.19,25.31,30.44
4209005,31.19,25.31,30.44
4209056,31.19,25.31,30.44
4209107,31.19,25.31,30.44
4209159,31.19,25.31,30.44
4209210,31.19,25.31,30.44
4209261,31.19,25.31,30.44
4209312,31.19,25.31,30.44
4209363,31.19,25.31,30.44
4209418,31.19,25.31,30.44
4209471,31.19,25.31,30.44
4209522,31.19,25.31,30.44
4209573,31.19,25.31,30.44
4209624,31.19,25.31,30.44
4209675,31.19,25.31,30.44
4209727,31.19,25.31,30.44
4209778,31.19,25.31,30.44
4209829,31.19,25.31,30.44
4209879,31.19,25.31,30.44
4209930,31.19,25.31,30.44
4209981,31.19,25.31,30.44
4210032,31.19,25.31,30.44
4210083,31.19,25.31,30.44
4210133,31.19,25.31,30.44
4210184,31.19,25.31,30.44
4210235,31.19,25.31,30.44
4210286,31.19,25.31,30.44
4210337,31.19,25.31,30.44
4210387,31.19,25.31,30.44
4210438,31.19,25.31,30.44
4210489,31.19,25.31,30.44
4210540,31.19,25.31,30.44
4210590,31.19,25.31,30.44
4210641,31.19,25.31,30.44
4210692,31.19,25.31,30.44
4210743,31.19,25.31,30.44
4210794,31.19,25.31,30.44
4210850,31.19,25.31,30.44
4210902,31.12,25.31,30.44
4210952,31.12,25.31,30.44
4211003,31.12,25.31,30.44
4211054,31.12,25.31,30.44
4211105,31.12,25.31,30.44
4211156,31.19,25.31,30.44
4211207,31.19,25.31,30.44
4211258,31.19,25.31,30.44
4211308,31.19,25.31,30.44
4211359,31.19,25.38,30.44
4211410,31.19,25.38,30.44
4211461,31.19,25.38,30.44
4211512,31.19,25.38,30.44
4211562,31.19,25.38,30.44
4211613,31.19,25.31,30.44
4211664,31.19,25.31,30.38
4211715,31.19,25.31,30.38
4211766,31.19,25.31,30.38
4211817,31.19,25.31,30.38
4211868,31.19,25.31,30.38
4211919,31.19,25.31,30.44
4211970,31.19,25.31,30.44
4212021,31.19,25.31,30.44
4212072,31.19,25.31,30.44
4212123,31.19,25.31,30.50
4212174,31.12,25.31,30.50
4212226,31.12,25.31,30.50
4212277,31.12,25.31,30.50
4212332,31.12,25.31,30.50
4212384,31.12,25.31,30.44
4212435,31.12,25.31,30.44
4212486,31.12,25.31,30.44
4212537,31.12,25.31,30.44
4212588,31.12,25.31,30.44
4212639,31.19,25.31,30.44
4212690,31.19,25.31,30.44
4212741,31.19,25.31,30.44
4212792,31.19,25.31,30.44
4212843,31.19,25.31,30.44
4212894,31.19,25.31,30.44
4212945,31.19,25.31,30.44
4212996,31.19,25.31,30.44
4213048,31.19,25.31,30.44
4213098,31.19,25.31,30.44
4213149,31.19,25.38,30.44
4213200,31.19,25.38,30.44
4213252,31.19,25.38,30.44
4213303,31.19,25.38,30.44
4213354,31.19,25.38,30.44
4213405,31.19,25.31,30.44
4213456,31.19,25.31,30.44
4213507,31.19,25.31,30.44
4213558,31.19,25.31,30.44
4213609,31.19,25.31,30.44
4213660,31.19,25.31,30.44
4213711,31.19,25.31,30.44
4213766,31.19,25.31,30.44
4213818,31.19,25.31,30.44
4213869,31.19,25.38,30.44
4213920,31.19,25.38,30.44
4213972,31.19,25.38,30.44
4214024,31.19,25.38,30.44
4214075,31.19,25.38,30.44
4214126,31.19,25.31,30.44
4214177,31.19,25.31,30.44
4214229,31.19,25.31,30.44
4214280,31.19,25.31,30.44
4214332,31.19,25.31,30.44
4214384,31.19,25.38,30.44
4214435,31.19,25.38,30.44
4214486,31.19,25.38,30.44
4214537,31.19,25.38,30.44
4214588,31.19,25.38,30.44
4214640,31.19,25.31,30.44
4214692,31.19,25.31,30.44
4214744,31.19,25.31,30.44
4214795,31.19,25.31,30.44
4214846,31.19,25.31,30.44
4214897,31.19,25.31,30.44
4214948,31.19,25.31,30.44
4214999,31.19,25.31,30.44
4215051,31.19,25.31,30.44
4215103,31.19,25.31,30.44
4215154,31.19,25.31,30.44
4215205,31.19,25.31,30.44
4215261,31.19,25.31,30.38
4215314,31.19,25.31,30.38
4215365,31.19,25.31,30.38
4215416,31.19,25.38,30.38
4215467,31.19,25.38,30.44
4215518,31.19,25.38,30.44
4215570,31.19,25.38,30.44
4215621,31.19,25.38,30.44
4215672,31.19,25.31,30.44
4215725,31.19,25.31,30.44
4215776,31.19,25.31,30.44
4215827,31.12,25.31,30.44
4215878,31.12,25.31,30.44
4215929,31.12,25.31,30.44
4215981,31.12,25.31,30.44
4216032,31.12,25.31,30.44
4216084,31.19,25.31,30.44
4216136,31.19,25.31,30.44
4216187,31.19,25.31,30.44
4216238,31.19,25.31,30.44
4216289,31.19,25.31,30.44
4216340,31.19,25.31,30.44
4216392,31.19,25.31,30.44
4216444,31.19,25.31,30.44
4216495,31.19,25.31,30.44
4216547,31.19,25.31,30.44
4216598,31.19,25.31,30.44
4216649,31.19,25.38,30.44
4216704,31.19,25.38,30.44
4216757,31.19,25.38,30.44
4216809,31.19,25.38,30.44
4216860,31.19,25.38,30.44
4216911,31.19,25.31,30.44
4216963,31.19,25.31,30.44
4217013,31.19,25.31,30.44
4217064,31.19,25.31,30.44
4217115,31.19,25.31,30.44
4217167,31.19,25.31,30.44
4217218,31.19,25.31,30.44
4217269,31.19,25.31,30.44
4217320,31.19,25.31,30.44
4217371,31.19,25.31,30.44
4217422,31.19,25.31,30.44
4217474,31.19,25.31,30.44
4217524,31.19,25.31,30.44
4217576,31.19,25.31,30.44
4217626,31.19,25.31,30.44
4217677,31.19,25.31,30.44
4217728,31.19,25.31,30.44
4217779,31.19,25.31,30.44
4217830,31.19,25.31,30.44
4217881,31.19,25.31,30.44
4217932,31.19,25.31,30.44
4217983,31.19,25.31,30.44
4218034,31.19,25.31,30.44
4218085,31.19,25.31,30.44
4218136,31.19,25.31,30.44
4218192,31.19,25.31,30.44
4218243,31.19,25.31,30.44
4218294,31.12,25.31,30.44
4218345,31.12,25.31,30.44
4218396,31.12,25.31,30.44
4218447,31.12,25.31,30.44
4218498,31.12,25.31,30.44
4218549,31.19,25.31,30.44
4218601,31.19,25.31,30.44
4218652,31.19,25.31,30.44
4218702,31.19,25.31,30.44
4218753,31.19,25.31,30.44
4218804,31.19,25.31,30.44
4218855,31.19,25.31,30.44
4218905,31.19,25.31,30.44
4218956,31.19,25.31,30.44
4219007,31.19,25.31,30.44
4219058,31.19,25.31,30.44
4219109,31.19,25.31,30.44
4219160,31.19,25.31,30.44
4219210,31.19,25.31,30.44
4219261,31.19,25.31,30.44
4219312,31.19,25.31,30.44
4219363,31.19,25.31,30.44
4219414,31.19,25.25,30.44
4219464,31.19,25.25,30.44
4219515,31.19,25.25,30.44
4219566,31.19,25.25,30.44
4219620,31.19,25.25,30.44
4219672,31.19,25.31,30.44
4219724,31.19,25.31,30.44
4219775,31.12,25.31,30.44
4219826,31.12,25.31,30.44
4219877,31.12,25.31,30.44
4219928,31.12,25.31,30.44
4219980,31.12,25.31,30.44
4220031,31.19,25.31,30.44
4220083,31.19,25.31,30.44
4220135,31.19,25.31,30.44
4220186,31.19,25.31,30.44
4220237,31.19,25.31,30.44
4220288,31.19,25.31,30.44
4220340,31.19,25.31,30.44
4220391,31.19,25.31,30.44
4220443,31.19,25.31,30.44
4220495,31.19,25.31,30.44
4220546,31.19,25.31,30.44
4220597,31.19,25.31,30.44
4220648,31.19,25.31,30.44
4220699,31.19,25.31,30.44
4220751,31.19,25.31,30.44
4220803,31.19,25.31,30.44
4220855,31.19,25.31,30.44
4220906,31.19,25.31,30.44
4220957,31.19,25.31,30.44
4221008,31.19,25.31,30.44
4221059,31.19,25.31,30.44
4221115,31.19,25.31,30.44
4221168,31.19,25.31,30.44
4221219,31.19,25.31,30.44
4221270,31.19,25.31,30.44
4221321,31.19,25.31,30.44
4221372,31.19,25.31,30.44
4221423,31.19,25.31,30.44
4221474,31.12,25.31,30.44
4221525,31.12,25.31,30.44
4221576,31.12,25.31,30.44
4221627,31.12,25.31,30.44
4221678,31.12,25.31,30.44
4221729,31.19,25.31,30.44
4221780,31.19,25.31,30.44
4221831,31.19,25.31,30.44
4221883,31.19,25.31,30.44
4221934,31.19,25.31,30.44
4221985,31.19,25.31,30.44
4222036,31.19,25.31,30.44
4222087,31.19,25.31,30.44
4222138,31.19,25.31,30.44
4222189,31.19,25.31,30.44
4222240,31.19,25.31,30.44
4222291,31.19,25.31,30.44
4222342,31.19,25.31,30.44
4222393,31.19,25.31,30.44
4222444,31.19,25.31,30.44
4222495,31.19,25.31,30.44
4222550,31.19,25.31,30.44
4222601,31.19,25.31,30.44
4222653,31.19,25.31,30.50
4222704,31.19,25.31,30.50
4222755,31.19,25.31,30.50
4222806,31.19,25.31,30.50
4222857,31.19,25.31,30.50
4222909,31.19,25.31,30.44
4222960,31.12,25.31,30.44
4223011,31.12,25.31,30.44
4223062,31.12,25.31,30.44
4223113,31.12,25.31,30.50
4223164,31.12,25.38,30.50
4223215,31.19,25.38,30.50
4223266,31.19,25.38,30.50
4223317,31.19,25.38,30.50
4223368,31.19,25.38,30.44
4223419,31.19,25.31,30.44
4223470,31.25,25.31,30.44
4223521,31.25,25.31,30.44
4223572,31.25,25.31,30.44
4223623,31.25,25.31,30.50
4223674,31.19,25.31,30.50
4223725,31.19,25.31,30.50
4223777,31.19,25.31,30.50
4223828,31.19,25.31,30.44
4223879,31.19,25.31,30.44
4223930,31.25,25.31,30.44
4223981,31.25,25.31,30.44
4224036,31.25,25.31,30.44
4224089,31.25,25.31,30.44
4224140,31.25,25.31,30.44
4224191,31.19,25.31,30.44
4224242,31.19,25.31,30.44
4224293,31.19,25.31,30.44
4224345,31.19,25.31,30.44
4224396,31.19,25.31,30.44
4224446,31.19,25.31,30.44
4224497,31.19,25.31,30.44
4224549,31.19,25.31,30.38
4224600,31.19,25.31,30.38
4224650,31.19,25.31,30.38
4224702,31.19,25.31,30.38
4224753,31.19,25.31,30.38
4224804,31.19,25.31,30.38
4224855,31.19,25.31,30.38
4224906,31.19,25.31,30.38
4224957,31.19,25.31,30.38
4225008,31.19,25.31,30.38
4225059,31.19,25.31,30.38
4225110,31.19,25.31,30.38
4225161,31.12,25.31,30.38
4225212,31.12,25.31,30.38
4225263,31.12,25.31,30.44
4225314,31.12,25.31,30.44
4225365,31.12,25.31,30.44
4225416,31.12,25.31,30.44
4225470,31.12,25.31,30.44
4225521,31.12,25.31,30.44
4225572,31.12,25.31,30.44
4225623,31.12,25.31,30.44
4225673,31.19,25.31,30.44
4225724,31.19,25.31,30.44
4225775,31.19,25.31,30.44
4225826,31.19,25.31,30.44
4225876,31.19,25.31,30.44
4225927,31.19,25.31,30.44
4225978,31.19,25.31,30.38
4226029,31.19,25.31,30.38
4226079,31.19,25.31,30.38
4226130,31.12,25.31,30.38
4226181,31.12,25.31,30.38
4226232,31.12,25.31,30.38
4226282,31.12,25.31,30.38
4226335,31.12,25.31,30.38
4226386,31.19,25.31,30.38
4226436,31.19,25.31,30.38
4226487,31.19,25.31,30.44
4226538,31.19,25.31,30.44
4226589,31.19,25.31,30.44
4226640,31.19,25.31,30.44
4226690,31.19,25.31,30.44
4226741,31.19,25.31,30.44
4226792,31.19,25.31,30.44
4226843,31.19,25.31,30.44
4226894,31.19,25.31,30.44
4226950,31.19,25.31,30.44
4227002,31.19,25.31,30.44
4227053,31.19,25.31,30.44
4227104,31.19,25.31,30.44
4227154,31.12,25.31,30.44
4227205,31.12,25.31,30.44
4227256,31.12,25.31,30.44
4227307,31.12,25.31,30.44
4227358,31.19,25.31,30.44
4227409,31.19,25.31,30.44
4227460,31.19,25.31,30.44
4227512,31.19,25.31,30.44
4227564,31.19,25.31,30.44
4227616,31.19,25.31,30.44
4227667,31.19,25.31,30.44
4227718,31.19,25.31,30.44
4227769,31.19,25.31,30.44
4227820,31.19,25.31,30.44
4227872,31.19,25.31,30.44
4227923,31.19,25.31,30.44
4227976,31.19,25.31,30.44
4228027,31.19,25.31,30.44
4228078,31.19,25.31,30.44
4228129,31.19,25.31,30.44
4228180,31.19,25.25,30.44
