230934,24.69,22.31,22.81
230984,24.69,22.31,22.81
231035,24.69,22.31,22.81
231085,24.62,22.31,22.81
231135,24.62,22.31,22.81
231185,24.62,22.31,22.81
231235,24.62,22.31,22.81
231285,24.62,22.31,22.81
231335,24.62,22.31,22.81
231386,24.62,22.31,22.81
231436,24.62,22.31,22.81
231486,24.62,22.25,22.88
231536,24.62,22.25,22.88
231586,24.62,22.25,22.88
231639,24.62,22.25,22.88
231690,24.62,22.25,22.88
231740,24.62,22.31,22.88
231790,24.62,22.31,22.88
231841,24.62,22.31,22.88
231891,24.62,22.31,22.88
231942,24.62,22.31,22.88
231992,24.62,22.31,22.88
232042,24.62,22.31,22.88
232093,24.62,22.31,22.88
232143,24.62,22.31,22.88
232193,24.62,22.31,22.88
232244,24.62,22.38,22.88
232294,24.62,22.38,22.88
232344,24.62,22.38,22.88
232395,24.62,22.38,22.88
232445,24.62,22.38,22.88
232495,24.62,22.31,22.88
232546,24.56,22.31,22.88
232596,24.56,22.31,22.88
232647,24.56,22.31,22.88
232697,24.56,22.31,22.88
232747,24.56,22.31,22.88
232798,24.56,22.31,22.88
232848,24.56,22.31,22.88
232898,24.56,22.31,22.88
232949,24.56,22.31,22.88
232999,24.56,22.31,22.88
233049,24.56,22.31,22.88
233105,24.56,22.31,22.88
233156,24.56,22.31,22.88
233206,24.56,22.31,22.88
233257,24.56,22.31,22.88
233307,24.56,22.31,22.88
233357,24.56,22.31,22.81
233407,24.56,22.31,22.81
233458,24.56,22.31,22.81
233510,24.56,22.31,22.81
233561,24.62,22.31,22.81
233611,24.62,22.31,22.88
233661,24.62,22.31,22.88
233711,24.62,22.31,22.88
233761,24.56,22.25,22.88
233812,24.56,22.25,22.88
233862,24.56,22.25,22.81
233912,24.56,22.25,22.81
233963,24.56,22.25,22.81
234013,24.62,22.31,22.81
234063,24.62,22.31,22.88
234113,24.62,22.31,22.88
234164,24.62,22.31,22.88
234214,24.62,22.31,22.88
234264,24.56,22.31,22.88
234315,24.56,22.31,22.88
234365,24.56,22.31,22.88
234415,24.56,22.31,22.88
234465,24.56,22.31,22.88
234519,24.56,22.31,22.88
234569,24.56,22.31,22.88
234620,24.56,22.31,22.88
234670,24.56,22.31,22.88
234721,24.56,22.31,22.88
234771,24.62,22.31,22.88
234821,24.62,22.31,22.88
234872,24.62,22.31,22.88
234922,24.62,22.31,22.88
234972,24.62,22.31,22.88
235022,24.62,22.31,22.88
235073,24.62,22.31,22.88
235123,24.62,22.31,22.88
235173,24.62,22.31,22.88
235224,24.62,22.31,22.88
235274,24.56,22.31,22.81
235324,24.56,22.31,22.81
235375,24.56,22.31,22.81
235425,24.56,22.31,22.81
235476,24.56,22.31,22.81
235526,24.56,22.31,22.81
235576,24.56,22.31,22.81
235626,24.56,22.31,22.81
235677,24.56,22.31,22.81
235727,24.56,22.31,22.88
235777,24.56,22.31,22.88
235828,24.56,22.31,22.88
235878,24.56,22.31,22.88
235928,24.56,22.31,22.88
235984,24.56,22.31,22.81
236034,24.56,22.31,22.81
236085,24.56,22.31,22.81
236135,24.56,22.31,22.81
236185,24.56,22.31,22.81
236235,24.62,22.31,22.88
236286,24.62,22.31,22.88
236336,24.62,22.31,22.88
236386,24.62,22.31,22.88
236437,24.62,22.31,22.88
236487,24.56,22.25,22.88
236537,24.56,22.25,22.88
236588,24.56,22.25,22.88
236638,24.56,22.25,22.88
236688,24.56,22.25,22.81
236738,24.56,22.31,22.81
236789,24.56,22.31,22.81
236839,24.56,22.31,22.81
236889,24.56,22.31,22.81
236940,24.56,22.31,22.81
236990,24.56,22.31,22.81
237040,24.56,22.31,22.81
237091,24.56,22.31,22.81
237141,24.56,22.31,22.81
237191,24.50,22.31,22.88
237241,24.50,22.25,22.88
237292,24.50,22.25,22.88
237342,24.50,22.25,22.88
237395,24.50,22.25,22.81
237446,24.56,22.25,22.81
237496,24.56,22.25,22.81
237547,24.56,22.25,22.81
237597,24.56,22.25,22.81
237647,24.56,22.25,22.88
237697,24.56,22.25,22.88
237747,24.56,22.31,22.88
237797,24.56,22.31,22.88
237847,24.56,22.31,22.88
237898,24.56,22.31,22.81
237948,24.56,22.31,22.81
237998,24.56,22.38,22.81
238048,24.56,22.38,22.81
238098,24.56,22.38,22.81
238148,24.56,22.38,22.81
238198,24.50,22.38,22.81
238252,24.50,22.25,22.81
238302,24.50,22.25,22.81
238352,24.50,22.25,22.81
238402,24.50,22.25,22.81
238452,24.50,22.25,22.81
238503,24.50,22.31,22.81
238553,24.50,22.31,22.81
238603,24.50,22.31,22.81
238653,24.50,22.31,22.81
238703,24.50,22.31,22.81
238753,24.50,22.31,22.81
238803,24.50,22.31,22.81
238859,24.50,22.31,22.88
238909,24.50,22.31,22.88
238959,24.50,22.31,22.88
239009,24.50,22.25,22.88
239060,24.50,22.25,22.81
239110,24.50,22.25,22.81
239160,24.56,22.25,22.81
239210,24.56,22.25,22.81
239260,24.56,22.25,22.81
239310,24.56,22.25,22.81
239360,24.56,22.25,22.81
239410,24.50,22.25,22.81
239460,24.50,22.25,22.81
239510,24.50,22.25,22.81
239560,24.50,22.25,22.81
239610,24.50,22.25,22.81
239660,24.56,22.25,22.81
239711,24.56,22.25,22.81
239761,24.56,22.25,22.81
239811,24.56,22.25,22.81
239862,24.56,22.25,22.81
239912,24.56,22.25,22.81
239962,24.56,22.25,22.81
240012,24.56,22.31,22.81
240063,24.56,22.31,22.81
240113,24.56,22.31,22.81
240163,24.50,22.31,22.81
240214,24.50,22.31,22.81
240266,24.50,22.25,22.81
240318,24.50,22.25,22.81
240368,24.50,22.25,22.81
240418,24.50,22.25,22.81
240469,24.50,22.25,22.81
240519,24.50,22.25,22.81
240570,24.50,22.25,22.81
240620,24.50,22.25,22.81
240671,24.50,22.25,22.81
240721,24.50,22.25,22.81
240771,24.50,22.31,22.81
240822,24.50,22.31,22.81
240872,24.50,22.31,22.81
240923,24.50,22.31,22.81
240973,24.50,22.31,22.81
241023,24.50,22.31,22.81
241074,24.50,22.31,22.81
241124,24.50,22.31,22.81
241175,24.50,22.31,22.81
241225,24.50,22.31,22.88
241276,24.50,22.31,22.88
241326,24.50,22.31,22.88
241377,24.56,22.31,22.88
241427,24.56,22.31,22.81
241477,24.56,22.31,22.81
241528,24.56,22.31,22.81
241578,24.56,22.31,22.81
241629,24.56,22.31,22.81
241679,24.56,22.31,22.81
241733,24.56,22.31,22.81
241783,24.56,22.31,22.81
241834,24.56,22.31,22.81
241884,24.50,22.31,22.81
241935,24.50,22.31,22.81
241985,24.50,22.31,22.81
242035,24.50,22.25,22.81
242086,24.50,22.25,22.81
242136,24.50,22.25,22.81
242186,24.50,22.25,22.81
242237,24.50,22.25,22.81
242287,24.50,22.31,22.81
242337,24.50,22.31,22.81
242388,24.50,22.31,22.81
242438,24.50,22.31,22.81
242489,24.50,22.31,22.81
242539,24.50,22.25,22.81
242589,24.50,22.25,22.81
242639,24.50,22.25,22.81
242690,24.50,22.25,22.81
242740,24.50,22.25,22.81
242790,24.50,22.25,22.81
242841,24.50,22.25,22.81
242891,24.50,22.25,22.81
242944,24.50,22.25,22.81
242994,24.50,22.25,22.81
243044,24.50,22.31,22.81
243095,24.50,22.31,22.81
243148,24.50,22.31,22.81
243199,24.50,22.31,22.81
243249,24.50,22.31,22.81
243300,24.50,22.25,22.81
243350,24.50,22.25,22.81
243400,24.50,22.25,22.81
243451,24.50,22.25,22.81
243501,24.50,22.25,22.81
243551,24.50,22.25,22.81
243602,24.50,22.25,22.81
243652,24.50,22.25,22.81
243703,24.50,22.25,22.81
243753,24.50,22.25,22.81
243803,24.50,22.25,22.81
243853,24.50,22.25,22.81
243904,24.50,22.25,22.81
243954,24.50,22.25,22.81
244005,24.50,22.25,22.81
244055,24.50,22.31,22.81
244106,24.50,22.31,22.81
244156,24.50,22.31,22.81
244206,24.50,22.31,22.81
244256,24.50,22.31,22.81
244307,24.50,22.25,22.81
244357,24.50,22.25,22.81
244408,24.50,22.25,22.81
244458,24.50,22.25,22.81
244509,24.50,22.25,22.81
244559,24.50,22.25,22.81
244615,24.50,22.25,22.81
244665,24.50,22.25,22.81
244715,24.50,22.25,22.81
244766,24.50,22.25,22.81
244816,24.56,22.25,22.81
244866,24.56,22.25,22.81
244916,24.56,22.25,22.81
244967,24.56,22.25,22.81
245017,24.56,22.31,22.81
245067,24.50,22.31,22.81
245118,24.50,22.31,22.81
245168,24.50,22.31,22.81
245218,24.50,22.31,22.81
245269,24.56,22.31,22.81
245319,24.56,22.31,22.81
245369,24.56,22.31,22.81
245419,24.56,22.31,22.81
245470,24.56,22.31,22.81
245520,24.50,22.25,22.81
245570,24.50,22.25,22.81
245620,24.50,22.25,22.81
245670,24.50,22.25,22.81
245721,24.50,22.25,22.88
245771,24.50,22.31,22.88
245821,24.50,22.31,22.88
245871,24.50,22.31,22.88
245921,24.50,22.31,22.88
245972,24.50,22.31,22.81
246025,24.50,22.31,22.81
246076,24.50,22.31,22.81
246126,24.50,22.31,22.81
246176,24.50,22.31,22.81
246227,24.50,22.31,22.81
246277,24.50,22.25,22.81
246327,24.50,22.25,22.81
246377,24.50,22.25,22.81
246428,24.50,22.25,22.75
246478,24.50,22.25,22.75
246528,24.50,22.31,22.75
246578,24.50,22.31,22.75
246628,24.50,22.31,22.75
246679,24.50,22.31,22.75
246729,24.50,22.31,22.75
246779,24.50,22.25,22.75
246829,24.50,22.25,22.75
246879,24.50,22.25,22.75
246930,24.50,22.25,22.75
246980,24.50,22.25,22.75
247030,24.50,22.25,22.75
247080,24.50,22.25,22.75
247130,24.50,22.25,22.81
247180,24.50,22.25,22.81
247231,24.50,22.25,22.81
247281,24.50,22.25,22.81
247331,24.50,22.25,22.81
247381,24.50,22.25,22.81
247431,24.50,22.25,22.81
247487,24.50,22.25,22.81
247537,24.50,22.25,22.81
247587,24.50,22.25,22.81
247637,24.50,22.25,22.81
247690,24.50,22.25,22.81
247741,24.50,22.25,22.81
247791,24.50,22.25,22.81
247841,24.50,22.25,22.81
247892,24.50,22.25,22.81
247942,24.50,22.25,22.81
247993,24.50,22.25,22.81
248043,24.50,22.25,22.81
248093,24.50,22.25,22.81
248144,24.50,22.25,22.81
248194,24.50,22.25,22.81
248244,24.50,22.25,22.81
248295,24.50,22.31,22.81
248345,24.50,22.31,22.81
248396,24.50,22.31,22.81
248446,24.50,22.31,22.81
248497,24.50,22.31,22.81
248547,24.50,22.25,22.81
248597,24.50,22.25,22.75
248647,24.50,22.25,22.75
248698,24.50,22.25,22.75
248749,24.50,22.25,22.75
248799,24.50,22.25,22.75
248849,24.50,22.25,22.75
248903,24.50,22.25,22.75
248954,24.50,22.25,22.75
249004,24.50,22.25,22.75
249054,24.50,22.31,22.81
249105,24.50,22.31,22.81
249156,24.50,22.31,22.81
249206,24.44,22.31,22.81
249256,24.44,22.31,22.81
249306,24.44,22.25,22.81
249357,24.44,22.25,22.81
249407,24.44,22.25,22.81
249457,24.44,22.25,22.81
249508,24.44,22.25,22.75
249558,24.44,22.31,22.75
249609,24.44,22.31,22.75
249659,24.44,22.31,22.75
249709,24.50,22.31,22.75
249760,24.50,22.31,22.75
249810,24.50,22.25,22.75
249860,24.50,22.25,22.75
249911,24.50,22.25,22.75
249961,24.50,22.25,22.75
250011,24.50,22.25,22.75
250062,24.50,22.31,22.75
250112,24.50,22.31,22.75
250163,24.50,22.31,22.75
250213,24.50,22.31,22.75
250263,24.50,22.31,22.75
250314,24.50,22.25,22.75
250369,24.50,22.25,22.75
250420,24.50,22.25,22.75
250470,24.50,22.25,22.75
250521,24.50,22.25,22.75
250571,24.50,22.31,22.75
250621,24.50,22.31,22.75
250672,24.44,22.31,22.75
250722,24.44,22.31,22.75
250773,24.44,22.31,22.75
250823,24.44,22.25,22.75
250873,24.44,22.25,22.75
250924,24.50,22.25,22.75
250974,24.50,22.25,22.75
251025,24.50,22.25,22.75
251075,24.50,22.25,22.75
251125,24.50,22.25,22.75
251176,24.50,22.25,22.75
251226,24.50,22.25,22.75
251277,24.50,22.25,22.75
251327,24.50,22.25,22.75
251377,24.50,22.25,22.75
251428,24.44,22.25,22.75
251478,24.44,22.25,22.75
251529,24.44,22.25,22.75
251579,24.44,22.25,22.75
251629,24.44,22.25,22.75
251680,24.44,22.25,22.81
251730,24.44,22.25,22.81
251784,24.44,22.25,22.81
251836,24.44,22.25,22.81
251886,24.44,22.25,22.81
251937,24.44,22.25,22.81
251987,24.44,22.25,22.81
252037,24.44,22.25,22.81
252087,24.44,22.25,22.81
252138,24.44,22.25,22.75
252188,24.44,22.25,22.75
252238,24.44,22.25,22.75
252289,24.44,22.19,22.75
252339,24.44,22.19,22.75
252390,24.44,22.19,22.75
252443,24.44,22.19,22.75
252493,24.44,22.19,22.75
252543,24.44,22.25,22.75
252594,24.44,22.25,22.75
252644,24.44,22.25,22.81
252694,24.44,22.25,22.81
252745,24.44,22.25,22.81
252795,24.44,22.25,22.81
252846,24.44,22.25,22.75
252896,24.44,22.25,22.75
252947,24.44,22.25,22.75
252997,24.44,22.25,22.75
253047,24.44,22.25,22.75
253097,24.44,22.25,22.75
253148,24.44,22.25,22.75
253198,24.44,22.25,22.75
253253,24.44,22.25,22.75
253304,24.44,22.25,22.75
253354,24.44,22.25,22.75
253405,24.44,22.25,22.75
253455,24.44,22.25,22.75
253505,24.44,22.25,22.75
253556,24.44,22.25,22.81
253606,24.44,22.25,22.81
253656,24.44,22.25,22.81
253706,24.44,22.25,22.81
253756,24.44,22.25,22.81
253807,24.44,22.31,22.75
253857,24.44,22.31,22.75
253907,24.44,22.31,22.75
253957,24.44,22.31,22.75
254007,24.44,22.31,22.75
254057,24.44,22.25,22.75
254107,24.44,22.25,22.75
254157,24.44,22.25,22.75
254208,24.44,22.25,22.75
254258,24.44,22.25,22.75
254308,24.44,22.25,22.75
254358,24.44,22.25,22.75
254408,24.44,22.25,22.75
254458,24.44,22.25,22.75
254509,24.44,22.25,22.75
254559,24.44,22.25,22.75
254609,24.50,22.25,22.75
254663,24.50,22.25,22.75
254713,24.50,22.25,22.75
254763,24.50,22.25,22.75
254813,24.50,22.31,22.75
254863,24.44,22.31,22.75
254914,24.44,22.31,22.75
254964,24.44,22.31,22.75
255014,24.44,22.31,22.75
255064,24.44,22.25,22.75
255114,24.44,22.25,22.75
255165,24.44,22.25,22.75
255215,24.44,22.25,22.75
255264,24.44,22.25,22.75
255315,24.50,22.31,22.75
255365,24.50,22.31,22.75
255415,24.50,22.31,22.75
255465,24.50,22.31,22.81
255515,24.50,22.31,22.81
255566,24.44,22.25,22.81
255616,24.44,22.25,22.81
255667,24.44,22.25,22.81
255717,24.44,22.25,22.75
255767,24.44,22.25,22.75
255818,24.44,22.25,22.75
255868,24.44,22.25,22.75
255919,24.44,22.25,22.75
255969,24.44,22.25,22.75
256019,24.44,22.25,22.75
256070,24.50,22.25,22.75
256125,24.50,22.25,22.75
256176,24.50,22.25,22.81
256226,24.50,22.25,22.81
256277,24.50,22.25,22.81
256327,24.44,22.25,22.81
256378,24.44,22.25,22.81
256428,24.44,22.25,22.75
256478,24.44,22.25,22.75
256529,24.44,22.25,22.75
256579,24.44,22.25,22.75
256630,24.44,22.25,22.75
256680,24.44,22.25,22.75
256731,24.44,22.25,22.75
256781,24.44,22.25,22.75
256832,24.44,22.25,22.75
256882,24.44,22.25,22.75
256933,24.44,22.25,22.75
256983,24.44,22.25,22.75
257034,24.38,22.25,22.75
257084,24.38,22.25,22.75
257137,24.38,22.25,22.75
257188,24.38,22.25,22.75
257239,24.38,22.25,22.75
257289,24.44,22.25,22.75
257339,24.44,22.25,22.75
257390,24.44,22.25,22.81
257441,24.44,22.25,22.81
257491,24.44,22.25,22.81
257545,24.44,22.25,22.81
257596,24.44,22.25,22.75
257646,24.44,22.25,22.75
257697,24.44,22.25,22.75
257747,24.44,22.25,22.75
257798,24.44,22.25,22.75
257848,24.44,22.25,22.75
257898,24.44,22.25,22.75
257949,24.44,22.25,22.75
257999,24.44,22.25,22.75
258050,24.44,22.25,22.75
258100,24.44,22.25,22.75
258150,24.44,22.25,22.75
258201,24.44,22.25,22.75
258251,24.44,22.25,22.75
258302,24.44,22.25,22.75
258352,24.44,22.25,22.75
258403,24.44,22.25,22.75
258453,24.44,22.25,22.75
258504,24.44,22.25,22.75
258554,24.44,22.25,22.75
258604,24.44,22.25,22.75
258655,24.44,22.25,22.75
258705,24.44,22.25,22.75
258756,24.44,22.25,22.75
258806,24.44,22.25,22.75
258856,24.44,22.25,22.75
258907,24.44,22.25,22.75
258957,24.44,22.25,22.75
259013,24.38,22.25,22.75
259064,24.38,22.25,22.75
259114,24.38,22.25,22.75
259164,24.38,22.25,22.75
259215,24.38,22.25,22.75
259265,24.44,22.25,22.81
259315,24.44,22.25,22.81
259366,24.44,22.25,22.81
259416,24.44,22.25,22.81
259466,24.44,22.25,22.81
259516,24.44,22.25,22.75
259567,24.44,22.25,22.75
259618,24.44,22.25,22.75
259668,24.44,22.25,22.75
259718,24.44,22.25,22.75
259768,24.44,22.25,22.75
259819,24.44,22.25,22.75
259869,24.44,22.25,22.75
259919,24.44,22.25,22.75
259970,24.44,22.25,22.75
260020,24.44,22.25,22.75
260071,24.44,22.25,22.75
260121,24.44,22.25,22.75
260171,24.44,22.25,22.75
260222,24.44,22.25,22.75
260272,24.44,22.25,22.75
260323,24.44,22.25,22.75
260373,24.44,22.25,22.75
260427,24.44,22.25,22.75
260480,24.38,22.25,22.75
260531,24.38,22.25,22.75
260581,24.38,22.25,22.75
260632,24.38,22.25,22.75
260682,24.38,22.25,22.75
260733,24.38,22.25,22.75
260783,24.38,22.25,22.75
260833,24.38,22.25,22.75
260884,24.38,22.25,22.75
260934,24.38,22.25,22.75
260985,24.44,22.25,22.75
261035,24.44,22.25,22.75
261085,24.44,22.25,22.75
261136,24.44,22.25,22.75
261186,24.44,22.25,22.75
261236,24.44,22.25,22.75
261287,24.44,22.25,22.75
261337,24.44,22.25,22.75
261388,24.44,22.25,22.75
261438,24.44,22.25,22.69
261488,24.44,22.25,22.69
261538,24.44,22.25,22.69
261588,24.44,22.25,22.69
261638,24.44,22.25,22.75
261688,24.44,22.25,22.75
261738,24.44,22.25,22.75
261793,24.44,22.25,22.75
261845,24.44,22.25,22.75
261896,24.44,22.25,22.75
261946,24.44,22.25,22.75
261996,24.44,22.25,22.75
262046,24.44,22.25,22.75
262096,24.44,22.25,22.75
262146,24.44,22.25,22.75
262196,24.38,22.25,22.75
262246,24.38,22.25,22.75
262296,24.38,22.25,22.75
262346,24.38,22.25,22.75
262397,24.38,22.25,22.75
262447,24.38,22.25,22.75
262497,24.38,22.25,22.75
262547,24.38,22.25,22.75
262597,24.38,22.25,22.75
262647,24.38,22.25,22.75
262697,24.38,22.25,22.75
262748,24.38,22.25,22.75
262798,24.38,22.25,22.75
262848,24.38,22.25,22.75
262898,24.38,22.25,22.75
262948,24.38,22.25,22.75
262998,24.38,22.25,22.75
263048,24.38,22.25,22.75
263098,24.38,22.25,22.75
263149,24.38,22.25,22.75
263199,24.38,22.25,22.75
263255,24.38,22.25,22.75
263305,24.38,22.25,22.75
263355,24.38,22.25,22.75
263405,24.44,22.25,22.75
263456,24.44,22.25,22.75
263506,24.44,22.25,22.75
263556,24.44,22.25,22.69
263607,24.44,22.25,22.69
263657,24.38,22.25,22.69
263707,24.38,22.25,22.69
263758,24.38,22.25,22.69
263808,24.38,22.25,22.69
263858,24.38,22.25,22.69
263909,24.38,22.25,22.69
263959,24.38,22.25,22.69
264010,24.38,22.25,22.69
264060,24.38,22.25,22.69
264110,24.38,22.25,22.69
264161,24.44,22.25,22.69
264211,24.44,22.25,22.69
264261,24.44,22.25,22.69
264312,24.44,22.25,22.69
264362,24.44,22.19,22.69
264412,24.44,22.19,22.69
264463,24.44,22.19,22.69
264513,24.44,22.19,22.81
264564,24.44,22.19,22.81
264614,24.44,22.25,22.81
264667,24.38,22.25,22.81
264718,24.38,22.25,22.69
264768,24.38,22.25,22.69
264819,24.38,22.25,22.69
264869,24.38,22.25,22.69
264919,24.38,22.25,22.69
264970,24.38,22.25,22.75
265020,24.38,22.25,22.75
265071,24.38,22.25,22.75
265121,24.38,22.25,22.75
265171,24.38,22.25,22.75
265222,24.38,22.25,22.75
265272,24.38,22.25,22.75
265322,24.38,22.25,22.75
265373,24.38,22.19,22.75
265423,24.38,22.19,22.75
265474,24.38,22.19,22.75
265524,24.38,22.19,22.75
265574,24.38,22.19,22.75
265625,24.38,22.25,22.75
265675,24.38,22.25,22.75
265725,24.38,22.25,22.75
265776,24.38,22.25,22.75
265826,24.38,22.25,22.75
265877,24.38,22.25,22.75
265927,24.38,22.25,22.69
265977,24.38,22.25,22.69
266028,24.38,22.25,22.69
266078,24.38,22.25,22.69
266134,24.38,22.25,22.69
266185,24.38,22.25,22.69
266236,24.38,22.25,22.69
266286,24.38,22.25,22.69
266336,24.38,22.25,22.69
266386,24.38,22.25,22.69
266437,24.38,22.25,22.69
266487,24.38,22.25,22.69
266540,24.38,22.25,22.69
266590,24.38,22.25,22.69
266640,24.38,22.25,22.69
266690,24.38,22.25,22.69
266741,24.38,22.25,22.69
266791,24.38,22.25,22.69
266841,24.38,22.25,22.69
266891,24.38,22.25,22.69
266942,24.38,22.25,22.69
266992,24.38,22.25,22.69
267043,24.38,22.25,22.69
267093,24.38,22.19,22.69
267143,24.38,22.19,22.69
267193,24.38,22.19,22.69
267244,24.38,22.19,22.69
267294,24.38,22.19,22.69
267344,24.38,22.19,22.75
267394,24.38,22.19,22.75
267445,24.38,22.19,22.75
267495,24.38,22.19,22.75
267548,24.38,22.19,22.75
267599,24.38,22.25,22.75
267649,24.38,22.25,22.75
267700,24.38,22.25,22.75
267750,24.38,22.25,22.75
267801,24.38,22.25,22.75
267851,24.38,22.25,22.75
267901,24.38,22.25,22.75
267951,24.38,22.25,22.75
268002,24.38,22.25,22.75
268052,24.38,22.25,22.75
268103,24.38,22.25,22.75
268153,24.38,22.25,22.75
268203,24.38,22.25,22.75
268254,24.38,22.25,22.75
268304,24.38,22.25,22.75
268354,24.38,22.25,22.75
268404,24.38,22.25,22.75
268455,24.38,22.25,22.75
268505,24.38,22.25,22.75
268556,24.38,22.25,22.69
268606,24.38,22.25,22.69
268656,24.38,22.25,22.69
268706,24.38,22.25,22.69
268757,24.38,22.25,22.75
268807,24.38,22.25,22.75
268858,24.38,22.25,22.75
268908,24.38,22.25,22.75
268958,24.38,22.25,22.75
269014,24.38,22.25,22.75
269065,24.38,22.25,22.75
269115,24.38,22.25,22.75
269165,24.38,22.25,22.75
269218,24.38,22.25,22.75
269268,24.38,22.25,22.75
269318,24.38,22.25,22.75
269369,24.38,22.25,22.75
269419,24.38,22.25,22.75
269469,24.38,22.25,22.75
269520,24.38,22.25,22.75
269570,24.38,22.25,22.75
269620,24.38,22.25,22.75
269670,24.38,22.25,22.75
269721,24.38,22.25,22.75
269771,24.38,22.25,22.75
269821,24.38,22.25,22.75
269871,24.38,22.25,22.75
269922,24.38,22.25,22.75
269972,24.38,22.25,22.75
270022,24.38,22.25,22.75
270072,24.38,22.25,22.75
270122,24.38,22.25,22.75
270173,24.38,22.25,22.75
270223,24.38,22.25,22.75
270273,24.38,22.25,22.75
270323,24.38,22.25,22.75
270374,24.38,22.25,22.75
270427,24.38,22.25,22.75
270477,24.38,22.25,22.75
270527,24.38,22.25,22.75
270578,24.38,22.25,22.75
270628,24.38,22.25,22.75
270678,24.38,22.25,22.75
270728,24.38,22.25,22.75
270778,24.44,22.25,22.75
270829,24.44,22.25,22.75
270879,24.44,22.25,22.75
270929,24.44,22.25,22.75
270979,24.44,22.25,22.75
271029,24.38,22.25,22.75
271079,24.38,22.25,22.75
271130,24.38,22.25,22.75
271180,24.38,22.25,22.75
271230,24.38,22.25,22.75
271282,24.38,22.25,22.75
271332,24.38,22.25,22.75
271383,24.38,22.25,22.69
271433,24.38,22.25,22.69
271483,24.38,22.25,22.69
271534,24.38,22.25,22.69
271584,24.38,22.25,22.69
271635,24.38,22.25,22.69
271685,24.38,22.25,22.69
271735,24.38,22.25,22.69
271786,24.38,22.25,22.69
271836,24.38,22.25,22.69
271892,24.38,22.25,22.69
271943,24.38,22.25,22.69
271993,24.38,22.25,22.69
272044,24.38,22.25,22.69
272094,24.38,22.25,22.75
272144,24.38,22.19,22.75
272195,24.38,22.19,22.75
272245,24.38,22.19,22.75
272295,24.38,22.19,22.75
272345,24.38,22.19,22.75
272396,24.38,22.19,22.75
272446,24.38,22.19,22.75
272497,24.44,22.19,22.75
272547,24.44,22.19,22.75
272597,24.44,22.19,22.75
272648,24.44,22.25,22.75
272698,24.38,22.25,22.75
272749,24.38,22.25,22.75
272799,24.38,22.25,22.75
272849,24.38,22.25,22.75
272900,24.38,22.25,22.75
272950,24.38,22.25,22.75
273000,24.38,22.25,22.75
273051,24.38,22.25,22.69
273101,24.38,22.25,22.69
273151,24.38,22.25,22.69
273202,24.38,22.25,22.69
273252,24.38,22.25,22.69
273306,24.38,22.25,22.69
273356,24.38,22.25,22.69
273406,24.38,22.25,22.69
273457,24.38,22.25,22.69
273507,24.38,22.25,22.69
273557,24.38,22.25,22.69
273608,24.38,22.25,22.69
273658,24.38,22.19,22.69
273709,24.38,22.19,22.69
273759,24.38,22.19,22.69
273809,24.38,22.19,22.69
273860,24.38,22.19,22.69
273910,24.38,22.19,22.69
273960,24.38,22.19,22.69
274011,24.38,22.19,22.69
274061,24.38,22.19,22.69
274111,24.38,22.19,22.69
274162,24.38,22.19,22.69
274212,24.38,22.19,22.69
274263,24.38,22.19,22.62
274313,24.38,22.19,22.62
274363,24.38,22.19,22.62
274414,24.38,22.19,22.62
274464,24.38,22.19,22.69
274514,24.38,22.19,22.69
274565,24.38,22.19,22.69
274615,24.38,22.19,22.69
274665,24.38,22.19,22.69
274716,24.38,22.19,22.69
274772,24.38,22.19,22.69
274822,24.38,22.19,22.69
274872,24.38,22.19,22.69
274923,24.38,22.19,22.69
274973,24.38,22.19,22.69
275023,24.38,22.19,22.69
275074,24.38,22.19,22.69
275124,24.38,22.19,22.69
275174,24.38,22.19,22.62
275225,24.38,22.19,22.62
275275,24.38,22.19,22.62
275325,24.38,22.19,22.62
275375,24.38,22.19,22.62
275426,24.38,22.19,22.69
275476,24.38,22.19,22.69
275527,24.38,22.19,22.69
275577,24.38,22.19,22.69
275627,24.38,22.19,22.69
275678,24.38,22.19,22.69
275728,24.38,22.19,22.69
275778,24.38,22.19,22.69
275829,24.38,22.19,22.69
275879,24.38,22.19,22.69
275930,24.38,22.19,22.69
275980,24.38,22.19,22.69
276048,24.38,22.19,22.69
276099,24.38,22.19,22.69
276149,24.31,22.19,22.62
276202,24.31,22.19,22.62
276254,24.31,22.19,22.62
276305,24.31,22.19,22.62
276356,24.31,22.19,22.62
276407,24.38,22.19,22.69
276457,24.38,22.19,22.69
276507,24.38,22.19,22.69
276558,24.38,22.19,22.69
276608,24.38,22.19,22.69
276659,24.38,22.19,22.69
276709,24.38,22.19,22.69
276759,24.38,22.19,22.69
276809,24.38,22.19,22.69
276860,24.31,22.19,22.69
276910,24.31,22.19,22.69
276961,24.31,22.19,22.69
277011,24.31,22.19,22.69
277062,24.31,22.19,22.69
277112,24.31,22.19,22.69
277162,24.31,22.19,22.69
277212,24.31,22.19,22.69
277263,24.31,22.19,22.69
277313,24.31,22.19,22.69
277364,24.31,22.19,22.69
277414,24.31,22.19,22.69
277464,24.31,22.19,22.69
277514,24.31,22.19,22.69
277564,24.31,22.19,22.69
277614,24.31,22.19,22.69
277670,24.31,22.19,22.69
277720,24.31,22.19,22.69
277770,24.31,22.19,22.69
277820,24.31,22.19,22.69
277870,24.38,22.19,22.69
277920,24.38,22.19,22.69
277970,24.38,22.19,22.69
278020,24.38,22.19,22.69
